xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	1.1152050422982540
1984	1.3016020481664603
1985	1.1302058211792023
1986	1.0996803109448441
1987	1.2830744120929696
1988	1.1366112236561772
1989	1.0516970299982844
1990	1.1299625672079574
1991	1.2875462479298287
1992	1.0554656800173456
1993	1.0540074189230701
1994	1.1618831867649142
1995	1.0484955973708803
1996	1.0474062387326837
1997	1.1446116835238125
1998	1.0639750988545513
1999	1.1541549083834532
2000	1.1110377003549823
2001	1.0297791980167326
2002	1.2234842030631772
2003	1.0609285733165912
2004	1.0707727026577654
2005	1.0748468259938999
2006	1.1024974173349973
2007	1.0970629755862213
2008	1.0589891999134315
2009	1.0876684109038184
2010	1.0304417868693192
