xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	1.5201297873898643
1984	1.4626211754695997
1985	1.6953123172069033
1986	1.6662631723725740
1987	1.4232984092506535
1988	1.5303110737519818
1989	1.4655971270870027
1990	1.4885704567975000
1991	1.4484975853629569
1992	1.4876141455645753
1993	1.5642144416551322
1994	1.5155753743234879
1995	1.5663832135422753
1996	1.7551494372047178
1997	1.8911800036895319
1998	1.5682389080949652
1999	1.6045295968563664
2000	1.6870009841741271
2001	1.4802343309417427
2002	1.5080001831958576
2003	1.4510179414181279
2004	1.4572558138446847
2005	1.3997140914638160
2006	1.4289565988472461
2007	1.3722225748940131
2008	1.4153296020437172
2009	1.6540496923055483
2010	1.5187392247991631
