xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	3.6062903641433066
1984	3.1149074646398249
1985	5.0722123148351068
1986	3.2338910033857795
1987	4.7660360543733624
1988	4.3018206988617891
1989	4.1331569467583993
1990	3.5535818954709906
1991	3.9228410461824152
1992	4.6139433173241020
1993	4.2664865848364624
1994	3.4074709346789227
1995	3.8146173999086503
1996	2.7709861040692614
1997	3.9930959050522192
1998	3.9300669351501192
1999	3.4383218764141166
2000	2.9109992400671438
2001	4.3128825427677047
2002	3.7095062255003088
2003	3.6795148693901520
2004	3.9094704890675898
2005	3.9377443740931346
2006	3.3328653086115372
2007	3.1893545321322301
2008	3.4971178533260643
2009	2.6307801951648555
2010	4.6047352468863458
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	7.4413977706804175
1984	6.8674870267014461
1985	9.2469667919703795
1986	7.0150055466889034
1987	8.5788456882757629
1988	7.9867167078239323
1989	7.7622545716965075
1990	7.7766489141537622
1991	7.6817596845629188
1992	8.5321339542740233
1993	8.0264840360949137
1994	7.0595984264041700
1995	7.4987363955488995
1996	6.6484936039567328
1997	7.7995487896826203
1998	7.5605881910052268
1999	7.1787691284519344
2000	6.8344307697414397
2001	8.0836431549584447
2002	7.3986869550974195
2003	7.3179911654829972
2004	7.6615885732273652
2005	7.6100398839397121
2006	6.9981226553959219
2007	6.9161238648912224
2008	7.1614483417906234
2009	6.4641555048492814
2010	8.3952161795612135
