xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	0.33997541397438141
1984	0.35593131725632726
1985	0.34881571374367148
1986	0.30983702078369935
1987	0.35720589407840836
1988	0.31995008508604700
1989	0.34842185939033765
1990	0.31095158497957293
1991	0.29505756012867540
1992	0.34597188301464576
1993	0.30345483972577064
1994	0.29538404661654721
1995	0.28903069012822014
1996	0.35631215082354489
1997	0.37296420835222399
1998	0.28986011644322296
1999	0.30674182215874413
2000	0.30690165233272959
2001	0.32687145849207172
2002	0.31222445455022224
2003	0.28835937987362209
2004	0.32034263578168704
2005	0.28874530139076432
2006	0.30701768293130272
2007	0.32709763757989418
2008	0.34306958191657722
2009	0.31873323501674283
2010	0.30630870335823362
