xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	01.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	0.18239712533385954
1984	0.21105809577065751
1985	0.22048299456105708
1986	0.17003104072139857
1987	0.18258174152849185
1988	0.18454500638598340
1989	0.18102359741689966
1990	0.19260893448910277
1991	0.17481486374479871
1992	0.23430834481867202
1993	0.16894060566244831
1994	0.19254888577705817
1995	0.16915580718169951
1996	0.18872988984005143
1997	0.17627887048830959
1998	0.17183109572441996
1999	0.18629387954474474
2000	0.18617041350828537
2001	0.19073606497651788
2002	0.19579375870896693
2003	0.16787788397035294
2004	0.17038412751699489
2005	0.18190040991925047
2006	0.17904543464048728
2007	0.19721815720239544
2008	0.16939833997022338
2009	0.17983290658526174
2010	0.17201231113012519
