xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	1.1464068542883097
1984	1.2290250888888827
1985	1.1347479961436164
1986	1.1025469289783616
1987	1.0315787432248422
1988	0.97974509204602567
1989	0.97472158219866056
1990	1.0211594230323724
1991	1.1396838532031577
1992	1.1397029349620875
1993	1.2163961717604150
1994	1.1533086251218894
1995	1.0732417244465113
1996	1.0821056305602763
1997	1.1787145901315270
1998	1.1211749076533986
1999	1.0731809720716077
2000	1.0833014322359356
2001	1.0276340686948677
2002	1.0136975670990034
2003	1.0632894507762671
2004	1.1950330938807401
2005	1.0093221754388830
2006	1.0514340252799073
2007	1.0573621497723977
2008	1.1299438288709542
2009	1.0058329991755071
2010	1.1400024638958546
