xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	1.1616450198382631
1984	1.2165923167129860
1985	1.1416267623196164
1986	1.1559710137900965
1987	1.2827684617508570
1988	1.1729638910321765
1989	1.1857342020075428
1990	1.1507621348718267
1991	1.1555110022464985
1992	1.2581111771047409
1993	1.2530919185962117
1994	1.1379056686246203
1995	1.1497545349345666
1996	1.2291613752059094
1997	1.1475277311063916
1998	1.1628785563613691
1999	1.1824255155761252
2000	1.1983875061443443
2001	1.1535885701794630
2002	1.1630275544869046
2003	1.1396460594447750
2004	1.1991492834020447
2005	1.1506294400031634
2006	1.1594406223140921
2007	1.1357184084962675
2008	1.1637608269194553
2009	1.1418316019984405
2010	1.1353151277513120
