xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	1.1724640385507814
1984	1.1668271221719066
1985	1.1509607366511052
1986	1.2857127933697432
1987	1.2050069274585729
1988	1.2817380044580220
1989	1.0875360832856449
1990	1.3871887165368892
1991	1.1388561241379740
1992	1.1932232697591227
1993	1.2106368798927327
1994	1.1022941671576603
1995	1.1164069484396768
1996	1.1779538077716172
1997	1.2371924459993024
1998	1.2130131297773015
1999	1.1133842919858656
2000	1.1620053375858734
2001	1.1306673008078016
2002	1.2453332001460109
2003	1.2048508722242366
2004	1.3151982894292937
2005	1.0919955046698935
2006	1.4663315773530103
2007	1.3948648933494590
2008	1.1347383281766121
2009	1.1583202767346623
2010	1.2566916703281925
