xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	1.3786807829250021
1984	1.6133720710592123
1985	1.5935055976664247
1986	1.4261745573930951
1987	1.5382536665067141
1988	1.4649423172074021
1989	1.3761763202668469
1990	1.3681327356728665
1991	1.4342866301856085
1992	1.7338169813445712
1993	1.4902072891062998
1994	1.4585437316301428
1995	1.5872287424380049
1996	1.4191216960192072
1997	1.6779596609497658
1998	1.6175236959746109
1999	1.7687268289868734
2000	1.4318368165674003
2001	1.4142036113328043
2002	1.4333680038447782
2003	1.5604075755455020
2004	1.6165989993329157
2005	1.3872395039686847
2006	1.4960428095398004
2007	1.5566642265263453
2008	1.4303394284131623
2009	1.4298191609972926
2010	1.7063759386575581
