xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	0.77842704944768504
1984	0.86416479507389943
1985	0.77614288684119759
1986	0.84159996312860974
1987	0.73500928220203920
1988	0.75171166236806031
1989	0.72955791778225398
1990	0.73660608390145732
1991	0.78743633326543605
1992	0.86661077967778577
1993	0.74234283131161949
1994	0.74266862225802110
1995	0.80302385356370243
1996	0.81007180187798788
1997	0.72641773348467886
1998	0.73143514160223089
1999	0.87049157473174332
2000	1.0194046394583176
2001	0.87587744556485658
2002	0.82714401939965887
2003	0.74379758044523492
2004	0.89122509423179619
2005	0.73721723136877904
2006	0.80517478326054537
2007	0.78648604392227028
2008	0.75110055353450711
2009	0.80629743866735515
2010	0.80570499689063568
