xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	0.86321379998317282
1984	0.82646245651015082
1985	1.0228811850207737
1986	0.83907924683450508
1987	0.85320532373040414
1988	0.79691827155442407
1989	0.77296639683212109
1990	1.0466928539565918
1991	0.82925703209170154
1992	0.90102001196993775
1993	0.82973309535818829
1994	0.78280784923360902
1995	0.79658222362979270
1996	0.88240630983214452
1997	0.85036275266387784
1998	0.77357295791783753
1999	0.82112709196759459
2000	0.90343199637235105
2001	0.83449019054390960
2002	0.79877262909995028
2003	0.77696671079612867
2004	0.82625919861627928
2005	0.79147746704625332
2006	0.78844655119387663
2007	0.81513274197606622
2008	0.78804784202932443
2009	0.86243424827487580
2010	0.84324144662453426
