xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	1.3279850882617810
1984	1.5593949565281342
1985	1.4516000106051825
1986	1.3345150186051005
1987	1.4581594864099294
1988	1.4760335718720157
1989	1.2736402700740963
1990	1.5063467923882190
1991	1.2809086231482203
1992	1.4425710647102428
1993	1.4408183166335617
1994	1.2997724732654949
1995	1.6983291891097019
1996	1.3002468880259848
1997	1.5062737054571613
1998	1.4786628246272013
1999	1.4958198398148375
2000	1.3846415375861660
2001	1.3503464383072827
2002	1.3762168076035850
2003	1.3123053909172335
2004	1.4648221818911702
2005	1.4541644599831518
2006	1.3376450214427271
2007	1.5932620666763180
2008	1.4113728154387142
2009	1.2989381627323813
2010	1.7375904630594472
