xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	1.2487817191685757
1984	1.5090409913644558
1985	1.1698174448760361
1986	1.2340037017318195
1987	1.1916218527445090
1988	1.1782115278708478
1989	1.2731466481168803
1990	1.2627593466931319
1991	1.1630973156387359
1992	1.2539002013867939
1993	1.1603744820326829
1994	1.1541879132214625
1995	1.2783477159322147
1996	1.2588974916693361
1997	1.2656747913496311
1998	1.2280047480032634
1999	1.3226343272378764
2000	1.1532909125064499
2001	1.1724971048347568
2002	1.2551497133938956
2003	1.1687722745722833
2004	1.2805067487578541
2005	1.2080513389649914
2006	1.2288383080253573
2007	1.4262536596214568
2008	1.1862470430369227
2009	1.2694949986520514
2010	1.2346137370969250
