xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	1.0016227011404846
1984	1.0671575418466368
1985	1.0509544730012506
1986	1.1257823223373404
1987	0.99044543162715337
1988	1.1398980576370912
1989	0.95550284940697139
1990	0.98686933866690307
1991	1.1099662478551555
1992	1.0766031351757217
1993	1.0010394198430701
1994	1.0402008441138209
1995	1.0043803666104960
1996	1.1628975872487852
1997	1.1575461090319630
1998	0.96725165018597914
1999	1.1020989363303395
2000	1.3309334010999165
2001	1.1902835920469750
2002	0.95875910993407609
2003	0.96586558012272450
2004	1.1970909491091319
2005	1.0371497332627064
2006	1.0471670734946266
2007	1.1131146663372620
2008	0.98649919190322433
2009	1.1481794569435455
2010	1.0481422597028827
