xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=28, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1983	1.1410736334737825
1984	1.1043189703029102
1985	1.0340740388925089
1986	1.1115445199177487
1987	1.0879549838019533
1988	1.0338196206588466
1989	1.0232369671395853
1990	0.98612065844957753
1991	0.94402633201051500
1992	1.0335981152685059
1993	1.0424677160239955
1994	0.97523381778909213
1995	0.97298109398909882
1996	1.0521083354294452
1997	1.0884043829620738
1998	0.98897888503883502
1999	1.0493731900808529
2000	1.0725085973737665
2001	1.1145803712524864
2002	0.99511160889303207
2003	0.98529724743622948
2004	1.1739214264567324
2005	0.96067991709153955
2006	1.0082643109635432
2007	0.96464354717974610
2008	1.0246237636083790
2009	1.1002773458062671
2010	1.0774586275017903
