xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.13530414898036658
1983	0.14173903067175564
1984	0.16201454179898631
1985	0.13220154732363526
1986	0.15818428427234763
1987	0.13296824977257635
1988	0.13959114818576041
1989	0.13090629460262010
1990	0.13346100293325519
1991	0.17258447759520829
1992	0.13626530811070797
1993	0.13185892350687053
1994	0.13857667532728957
1995	0.13277601868448224
1996	0.14240751995111531
1997	0.14067717893433676
1998	0.14752241285511580
1999	0.14191598566785185
2000	0.13756206670593030
2001	0.13094184818594157
2002	0.14028640878909010
2003	0.13885481799424423
2004	0.14261459188033312
2005	0.14689251323849251
2006	0.13837982010569816
2007	0.13717175724085337
2008	0.14379570216679555
2009	0.13871135429429712
2010	0.14500842473597125
2011	0.13474776503666547
2012	0.15066619173925694
2013	0.13305869583671812
2014	0.13844151049701856
2015	0.13375650989194199
2016	0.14199853245533936
