xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.2542857264348557
1983	1.3064654964963360
1984	1.5498050296081871
1985	1.3469273622847544
1986	1.4029115172195363
1987	1.2844929990718907
1988	1.4425675532031490
1989	1.3299244690285377
1990	1.3330967302012875
1991	1.2152087866756092
1992	1.3978672623795729
1993	1.4334409683709128
1994	1.3148240693970659
1995	1.2366314116074397
1996	1.2770023424764168
1997	1.2776225833159267
1998	1.3057352362886701
1999	1.3022569672938074
2000	1.3136063136914691
2001	1.2822286756758485
2002	1.4170754787773139
2003	1.2825708086553442
2004	1.2457311884999489
2005	1.6066436465559402
2006	1.2925365467261352
2007	1.4608582831326591
2008	1.2318656242346333
2009	1.3414116988088931
2010	1.5298662904187819
2011	1.5157443178940910
2012	1.3043439225259823
2013	1.4664326204831730
2014	1.3991613668731977
2015	1.2654812503883954
2016	1.2282219252959536
