xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.68348357673163629
1983	0.75988318283005996
1984	0.69793376245382299
1985	0.90818380599528192
1986	0.70937905488690234
1987	0.73887554373180353
1988	0.68972556950300734
1989	0.74686776593645188
1990	0.70366448766486378
1991	0.68682226017985515
1992	0.79886981361717391
1993	0.69364219002250216
1994	0.69285682733131604
1995	0.69756185262099835
1996	0.69240559973747640
1997	0.75362469615467254
1998	0.70449464403563200
1999	0.76755563219985745
2000	0.80320098560157960
2001	0.72450225666141721
2002	0.71779958719379378
2003	0.71149890442751418
2004	0.68015028076041251
2005	0.74263260108664508
2006	0.70049697462462046
2007	0.70884778132694137
2008	0.73322317243294077
2009	0.70112382529060624
2010	0.87372577450532585
2011	0.76710008144721920
2012	0.70330726145605760
2013	0.71262093659399384
2014	0.75797548484366628
2015	0.77444768483458348
2016	0.68305828303519889
