xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.2268754860700370
1983	1.2233549000295616
1984	1.4962022238775381
1985	1.3059530310924619
1986	1.2990244394883190
1987	1.4931719745097105
1988	1.2172324401919372
1989	1.3093912612571186
1990	1.2278923540127513
1991	1.2453826791457230
1992	1.6904535256370796
1993	1.4701954562212249
1994	1.4805165377714793
1995	1.3074664590230176
1996	1.2502521004090983
1997	1.4540461917239584
1998	1.2886392728171510
1999	1.3282075167164473
2000	1.2185187879252126
2001	1.2123653915611434
2002	1.2423252892110679
2003	1.3052814632770018
2004	1.3469265050835952
2005	1.3855490094981091
2006	1.3842455644761611
2007	1.3108598183764912
2008	1.2565674715224087
2009	1.3756572212299136
2010	1.2774869683601935
2011	1.4250707265759541
2012	1.3157056774864837
2013	1.3369113256091008
2014	1.2828844138857778
2015	1.2367902997087439
2016	1.3603769474176670
