xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.31844892256478052
1983	0.35773352818701681
1984	0.33964929616389034
1985	0.34088058616432665
1986	0.31074028581156254
1987	0.33414131489476051
1988	0.30799425398563862
1989	0.32326043069202293
1990	0.31320702136691053
1991	0.31607740918185162
1992	0.34073935228937080
1993	0.31496656830183362
1994	0.32183638395683661
1995	0.32078626473855087
1996	0.32679345925466535
1997	0.37367287371792351
1998	0.31946473628479899
1999	0.35118283086824753
2000	0.36016288123153034
2001	0.32577061015248843
2002	0.37095262781101629
2003	0.31791578792190928
2004	0.30609186849703213
2005	0.32386000658623881
2006	0.32540188371984213
2007	0.33223230303190349
2008	0.32330533857860128
2009	0.31478698744803746
2010	0.34285588799785338
2011	0.35790286040239999
2012	0.31543002236647488
2013	0.32546030051195457
2014	0.34370813663696864
2015	0.34939582601640051
2016	0.31664934125269478
