xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.0298075307036332
1983	1.1329441839233463
1984	1.0579065522551261
1985	1.1091214353388521
1986	1.1199305509781896
1987	1.0610663671285159
1988	1.1434994341407894
1989	1.0138000234429989
1990	1.1353856609291240
1991	1.1213639559128252
1992	1.1659903044825257
1993	1.0403543269586961
1994	1.1688841997251616
1995	1.0454078874324306
1996	1.0658327368847853
1997	1.1226978437052300
1998	1.1831665439995727
1999	1.0497087010190693
2000	1.0192625897770524
2001	1.0092460806485213
2002	1.0434252839676557
2003	1.0540853757694224
2004	1.0226980667878709
2005	1.0331113294329863
2006	1.2429942622210666
2007	1.1781317050449005
2008	1.0701966535539267
2009	1.0459499042412539
2010	1.1934907187230990
2011	1.3219620156254501
2012	1.2113701617408192
2013	1.1259949258961197
2014	1.0699175189454615
2015	1.1206131349788468
2016	1.0892864589538442
