xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.87535774317066639
1983	0.92432814768975236
1984	0.95890021857187369
1985	0.87726314337489719
1986	0.91547917427097869
1987	0.98828412718938219
1988	0.89336290329108425
1989	0.90148114835888304
1990	0.88174963935340533
1991	0.88235858364264574
1992	1.1078639501661554
1993	0.91238624547759517
1994	0.92410238643412268
1995	0.87660916625952057
1996	0.90415833937622347
1997	0.97260504225682987
1998	0.89526041837287540
1999	0.96839311711358000
2000	0.91737214926493804
2001	0.91223924157266112
2002	0.87809531085240899
2003	0.90789253314702478
2004	0.95667664651195983
2005	0.88122725964151427
2006	0.90074557837434055
2007	0.88204123858326344
2008	0.97005900434254844
2009	0.90416584021721125
2010	1.0280336226291849
2011	0.95385698623004833
2012	0.88500660894590444
2013	0.91494991182916752
2014	0.96865682454713276
2015	0.93125677075832713
2016	0.88506089363476237
