xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.2100537184397804
1983	1.2225176782509763
1984	1.6374669488798959
1985	1.2686713941297918
1986	1.4836501408374891
1987	1.4047388628939363
1988	1.2133454493111282
1989	1.2588359593881824
1990	1.2141312265218616
1991	1.2185427258032500
1992	1.5544295498735363
1993	1.2939800830959545
1994	1.2359641590977832
1995	1.1969753083799481
1996	1.2152882190314944
1997	1.3514620615197626
1998	1.2727831738528348
1999	1.2423934777176475
2000	1.1998777387456758
2001	1.1894817229904830
2002	1.2297425157425874
2003	1.2478322820825012
2004	1.3021494790072308
2005	1.2204531382219590
2006	1.2789281429750041
2007	1.2694043503047689
2008	1.2558998947301947
2009	1.2654275865884697
2010	1.3649716124054088
2011	1.3412210329180809
2012	1.2769468989864732
2013	1.2476294426503374
2014	1.3221108919529030
2015	1.2226503607168571
2016	1.2761994809971760
