xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.29745279292990751
1983	0.34700979336724652
1984	0.31782321398030627
1985	0.31464910971294102
1986	0.30557284770660187
1987	0.30443806223446762
1988	0.30663714351587262
1989	0.33266921100210051
1990	0.30031393571871146
1991	0.30717891930210950
1992	0.33249215163048812
1993	0.30084774035148693
1994	0.31739906321273437
1995	0.30876588348348494
1996	0.30274941712294678
1997	0.36177284585969760
1998	0.31990838392225407
1999	0.36104295883482496
2000	0.33230491354419733
2001	0.34764959888126939
2002	0.33606786600082167
2003	0.31546411792161488
2004	0.29496243911497860
2005	0.30156967508602789
2006	0.30409046718791322
2007	0.31203303651453818
2008	0.32593880390994096
2009	0.30025517047819333
2010	0.31096676324635625
2011	0.35011617128106520
2012	0.31440287733127975
2013	0.32474298824056658
2014	0.32733842730267310
2015	0.31225619416029848
2016	0.31356068018666078
