xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.62201415665049509
1983	0.59245708048391599
1984	0.78732691946599886
1985	0.57453186879355478
1986	0.62158326184133394
1987	0.59887831646321055
1988	0.60204491225516965
1989	0.57707262344644195
1990	0.57109354852171179
1991	0.65614205403863002
1992	0.60175448618628735
1993	0.57440630623721778
1994	0.58959271949366254
1995	0.57712260022952011
1996	0.57307633101679689
1997	0.62848388050354376
1998	0.59719276198460147
1999	0.64640238810020723
2000	0.62035754551729672
2001	0.57643877336092575
2002	0.60039094454628161
2003	0.57456534423733963
2004	0.57952963085454534
2005	0.57730541188355922
2006	0.57774586774856751
2007	0.58033548116225531
2008	0.59482106908747678
2009	0.62333855400068672
2010	0.62609864508254742
2011	0.60128757313959191
2012	0.59645525038109903
2013	0.59380518976994756
2014	0.61685914184454138
2015	0.59486249114434964
2016	0.57317137557208120
