xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.0830485807592845
1983	1.3232172789869843
1984	1.0267899642203835
1985	1.1436850363173914
1986	1.2172720925674057
1987	1.0458301766987417
1988	1.0510842154541129
1989	1.1003251841969819
1990	1.0361495367270972
1991	1.0187194136810753
1992	1.0652413097482949
1993	1.0902951461258346
1994	1.0411974503027066
1995	1.0403534112456716
1996	1.2631417388672399
1997	1.2179497578023304
1998	1.0597585528238087
1999	1.1253185886780670
2000	1.1989777199419045
2001	1.0161513058883256
2002	1.0528607247603845
2003	1.0937350629086182
2004	1.1267959105310590
2005	1.0286425661171836
2006	1.0336909119482891
2007	1.0621182832664788
2008	1.0475973615977872
2009	1.0353988659658939
2010	1.1420251693969732
2011	1.0500018002158584
2012	1.1023258895707344
2013	1.0395378695263142
2014	1.0616801043613229
2015	1.2953796933366566
2016	1.0778934138238492
