xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.54042084503206467
1983	0.55077077621093795
1984	0.50761616370607410
1985	0.51799731908240698
1986	0.51474193641393184
1987	0.53149592829218095
1988	0.50112875517668065
1989	0.51355178136390489
1990	0.49356269132403852
1991	0.49746831159026461
1992	0.63429723229857615
1993	0.50134417138634979
1994	0.49479894496444210
1995	0.51439204574319519
1996	0.50356369250112032
1997	0.59316426209347639
1998	0.53867999136537437
1999	0.54532227417889767
2000	0.56842103782155584
2001	0.52707900785594519
2002	0.48745319828214856
2003	0.50369575073471573
2004	0.50958362018760184
2005	0.52630538036708985
2006	0.49570170649838069
2007	0.51774668725943174
2008	0.50502618285596512
2009	0.53389161695676812
2010	0.63678687895738906
2011	0.53559527744515967
2012	0.49576816140454222
2013	0.52578246256846195
2014	0.50691247880917600
2015	0.57393153539187325
2016	0.51664413307817070
