xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.74204200538909137
1983	0.72973904251791755
1984	0.71168381345686804
1985	0.70597732193020968
1986	0.75054243541793586
1987	0.79472040623942763
1988	0.78666173014605478
1989	0.70263443190505182
1990	0.72409848008834743
1991	0.79025399531891838
1992	0.76457566180404046
1993	0.73160504476066357
1994	0.74594057696522409
1995	0.73521399410751420
1996	0.75240781243051980
1997	0.75874363541572065
1998	0.81036711051373633
1999	0.74385016155517769
2000	0.95013990172973095
2001	0.79993824129466784
2002	0.74492411399340619
2003	0.70115216988036300
2004	0.88016617486420279
2005	0.74079840307961320
2006	0.75889205158827899
2007	0.76976510663416742
2008	0.73158460473265263
2009	0.79891289383568653
2010	0.78238954592771359
2011	0.74108827294519397
2012	0.76034579632742783
2013	0.70874657828805454
2014	0.72689079264139300
2015	0.73119511731743070
2016	0.75205324091003778
