xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.94225984640556604
1983	0.91528181121519836
1984	1.0029634443396371
1985	0.89531643201840183
1986	0.99920337379997393
1987	0.96843928088605624
1988	0.88394286329941729
1989	0.88514473589003873
1990	0.95769184252393968
1991	0.89632371291248614
1992	0.90599589174666517
1993	0.88866806916230257
1994	0.89577678510886305
1995	0.91754701576123410
1996	0.91355435519673223
1997	1.0365932150116954
1998	0.92060396614350237
1999	0.92657224844554320
2000	0.89278678985334214
2001	0.88474700697709807
2002	0.88655185290974914
2003	0.89773593492543835
2004	0.91432358827041660
2005	0.89897739463193871
2006	0.88395778745421905
2007	0.96297143141588637
2008	0.89736179965878715
2009	0.87827966469599883
2010	0.93576207086955032
2011	1.0503134342711562
2012	0.90542430464629986
2013	0.93858515309255930
2014	0.90347315651857163
2015	1.0325910159719778
2016	0.92868593127684052
