xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.2409266361387810
1983	1.2158341297015032
1984	1.3022496108429396
1985	1.2529286765840459
1986	1.2793998889841729
1987	1.3562814264778835
1988	1.2440244347403946
1989	1.3668600748380431
1990	1.3100847266205085
1991	1.2225001702256979
1992	1.3172979984781867
1993	1.3386394976140286
1994	1.2442211812618897
1995	1.2530150232909218
1996	1.2436659130431236
1997	1.2585807037570929
1998	1.3591705306733668
1999	1.2281097555798066
2000	1.3606154934340144
2001	1.2376074660994141
2002	1.2157918677682193
2003	1.2181390070077185
2004	1.2286585771077239
2005	1.2996147972248706
2006	1.3058255327034207
2007	1.4363331654583835
2008	1.2754183709816731
2009	1.2455762570281581
2010	1.3725922319332560
2011	1.5523337087133200
2012	1.4347845863788766
2013	1.6170766256884610
2014	1.2364156307348568
2015	1.2503235128403729
2016	1.3119268720341388
