xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	02.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.66676585413875111
1983	0.71604918718864141
1984	0.66796271648272254
1985	0.85289876118221253
1986	0.67083668939765140
1987	0.70037133161743470
1988	0.65065895991992984
1989	0.67422279655321404
1990	0.64853604341301097
1991	0.69024490145912609
1992	0.82356870659664805
1993	0.67896956140515097
1994	0.65512950498887290
1995	0.67225366945486520
1996	0.67051235083146876
1997	0.65503214033545110
1998	0.79909931248562527
1999	0.68850186440346051
2000	0.70558995025766214
2001	0.70892682905684579
2002	0.66926924485166339
2003	0.70311270872452414
2004	0.64798140718000696
2005	0.67096263084775887
2006	0.75174525590949803
2007	0.69026608678327328
2008	0.69040781531373363
2009	0.68101344189848945
2010	0.78261664776757456
2011	0.72464452504967514
2012	0.69356681991170377
2013	0.68090480190139435
2014	0.69639212249154259
2015	0.72210070786854363
2016	0.67837041629145334
