xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.3993241088498933
1983	1.4729663052201150
1984	1.3746041393495891
1985	1.3490524483220734
1986	1.3182019230138105
1987	1.4584998857131439
1988	1.3211654429259290
1989	1.3243671803039343
1990	1.4224870306282180
1991	1.3132904146550357
1992	1.4981590786575814
1993	1.4724721495037600
1994	1.3257791029201613
1995	1.3452714507832635
1996	1.3655805908857153
1997	1.3417673514315454
1998	1.3351770574399615
1999	1.3534957437044264
2000	1.3918465597561851
2001	1.6704131305144936
2002	1.3467051957460725
2003	1.3878144512981780
2004	1.3350120792059581
2005	1.3282699525942723
2006	1.3671070078202976
2007	1.3452020310003847
2008	1.3918506168202864
2009	1.3489658471344719
2010	1.3378558027518646
2011	1.3962400549029625
2012	1.4031574146215815
2013	1.3587844474861321
2014	1.3309095476965842
2015	1.4030340120015374
2016	1.5691830984897939
