xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	15.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.59383133226536222
1983	0.55064536002982556
1984	0.54848483822746852
1985	0.59043955888644628
1986	0.55737443232191120
1987	0.53021265193794498
1988	0.58435085048260049
1989	0.54342077578310977
1990	0.59239720205400825
1991	0.73003215266543664
1992	0.69669620865597637
1993	0.53597647989916042
1994	0.57658307516367557
1995	0.53165800840633737
1996	0.62559570977597445
1997	0.60139860847703352
1998	0.55367731876131898
1999	0.56830070886223993
2000	0.54649932814133662
2001	0.58932399466131447
2002	0.52683788501844275
2003	0.54902200014833247
2004	0.52844064409535008
2005	0.54004802759324411
2006	0.53739879480029218
2007	0.52597657470743253
2008	0.56128908942282985
2009	0.56716661374196531
2010	0.57742720008448145
2011	0.57970469420712678
2012	0.57930441424541768
2013	0.55269478353321566
2014	0.67033295679723226
2015	0.65743458099980234
2016	0.53815162597520283
