xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.57759221803472782
1983	0.57648675143746941
1984	0.57663192419232734
1985	0.56233925288835318
1986	0.60318478958195765
1987	0.59609278636669782
1988	0.58939857677402796
1989	0.57152452785101260
1990	0.56357182087463442
1991	0.58929146776011054
1992	0.56588552006817128
1993	0.61579521178370578
1994	0.67075797716680108
1995	0.56083732419696897
1996	0.57010713426227755
1997	0.61964396410634148
1998	0.62940207183372254
1999	0.66555954556695152
2000	0.77691178951094886
2001	0.69378762447378584
2002	0.55819132519863346
2003	0.56399822550665357
2004	0.66360331343483647
2005	0.57351986734087457
2006	0.58493071730467261
2007	0.56376980834437906
2008	0.59856627670696705
2009	0.56129947857298190
2010	0.61495849426260796
2011	0.62160189287356604
2012	0.66543985186119214
2013	0.56573920914673170
2014	0.58469136000092037
2015	0.61733733444853711
2016	0.58773441989540243
