xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	01.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.13156764009165328
1983	0.14808340334527828
1984	0.13616739082673199
1985	0.15646767029955816
1986	0.13071308803753864
1987	0.13925570482358954
1988	0.13068384521460291
1989	0.14125489518867207
1990	0.13371530276915550
1991	0.13469509902860788
1992	0.18505795207116932
1993	0.13825059292632996
1994	0.13496543385576962
1995	0.13318088612146833
1996	0.13329630484604141
1997	0.13107619718902158
1998	0.15460681022965259
1999	0.15363672844121770
2000	0.14008234100369676
2001	0.13940043544507949
2002	0.13697087184759288
2003	0.13926307846616040
2004	0.13507149832320062
2005	0.13193129825522987
2006	0.13196368585971177
2007	0.13886911579666891
2008	0.13906625697134403
2009	0.13426967161855433
2010	0.14682391351406610
2011	0.14439588730515407
2012	0.13560222192595209
2013	0.14262553943281489
2014	0.14863595373120622
2015	0.14495443772341882
2016	0.13332390386279777
