xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.6180063789306118
1983	1.7792060051185745
1984	1.7771478818122661
1985	1.6068936492527925
1986	1.8715831425980656
1987	1.7281678552488282
1988	1.5788609789427535
1989	1.6402430503690615
1990	1.7482889206799597
1991	1.6266649779905695
1992	1.7361027295640969
1993	1.6788326500656863
1994	1.6624350325274457
1995	1.8717244803802771
1996	1.7972057363949192
1997	1.5952171718486365
1998	1.8397298557476753
1999	1.6438697081491020
2000	1.8362841475629483
2001	1.5894763157643605
2002	1.7671680164891546
2003	1.6480591053610913
2004	1.6727962383223627
2005	1.7362910475661808
2006	1.6431755525755363
2007	1.8008831208899601
2008	1.6864214126493704
2009	1.6243848477922365
2010	1.6502305965520749
2011	1.7229531298818785
2012	1.7023729300189172
2013	1.6072180297752565
2014	1.9884160403025044
2015	1.8341841260416960
2016	1.8105848469950068
