xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.16678301061526829
1983	0.13502661360934637
1984	0.16041723236765190
1985	0.13624764442471834
1986	0.15536082744456839
1987	0.12731450419394674
1988	0.14604771924355731
1989	0.12941368268148160
1990	0.14945152297970157
1991	0.16481699851601825
1992	0.14586361403059633
1993	0.13644738131831233
1994	0.13416735770820434
1995	0.13026366629942879
1996	0.13614491829322448
1997	0.17122327987013344
1998	0.14089897903148935
1999	0.13531734514058164
2000	0.13297460492253882
2001	0.13073852610043457
2002	0.13151625840913198
2003	0.12610709816235108
2004	0.12844867351245975
2005	0.13194168140585308
2006	0.13367874400986063
2007	0.13492451938104219
2008	0.13710707808202990
2009	0.12938010500555452
2010	0.14023311073167560
2011	0.13741262880818766
2012	0.14609141532707817
2013	0.13174797875665847
2014	0.13618960625785692
2015	0.13591686069409259
2016	0.13013218125297529
