xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.1555505623642428
1983	1.2348638741950335
1984	1.2584605267019546
1985	1.1430100574058413
1986	1.2563361649641431
1987	1.4372981216679244
1988	1.3622551926561675
1989	1.1974341731123848
1990	1.2291913115007616
1991	1.1573919876835455
1992	1.1738454995519438
1993	1.2856196817812646
1994	1.2957083441483417
1995	1.1757922120730349
1996	1.1536188054114518
1997	1.1811804407676645
1998	1.1304999986353446
1999	1.3491217791615195
2000	1.1635078863363932
2001	1.1440792775962241
2002	1.2747801205491021
2003	1.2958025935314956
2004	1.1977179831304199
2005	1.2915361712998459
2006	1.2202140338618812
2007	1.4102157855671762
2008	1.1709853563241124
2009	1.1469769909280789
2010	1.1796608164507754
2011	1.4115194413616834
2012	1.3650231491836198
2013	1.4176098315736287
2014	1.3124573483246458
2015	1.1256208623488291
2016	1.1813319673126854
