xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.0612728191666461
1983	1.1293481153684706
1984	1.0851634471270613
1985	0.96670068561615752
1986	1.0169027756528151
1987	1.0467531769909504
1988	0.99953853019530514
1989	0.97954663134171516
1990	1.0643005558259080
1991	1.2446178912412962
1992	1.1226322705798844
1993	1.0137979066143976
1994	0.96770260554211007
1995	1.0557345937774805
1996	1.0263580481404277
1997	1.1548190613899019
1998	1.0849033501828955
1999	0.97851828317863143
2000	0.98209632778464129
2001	0.97156070532051642
2002	0.96283206516588804
2003	1.0251774678998746
2004	0.96634681606305550
2005	0.97859000984010980
2006	1.1187777539100776
2007	1.2130704875559435
2008	0.97530803425488577
2009	1.0538719725360510
2010	1.0887891033408270
2011	1.1856113569517288
2012	0.99855087464202219
2013	1.0248518471784462
2014	1.0169307715467102
2015	1.5261012062634478
2016	0.99612579013087155
