xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.31749964557878102
1983	0.35826669970152425
1984	0.34024430709534237
1985	0.33649723514873542
1986	0.32632992084889717
1987	0.34017007152068368
1988	0.34310582048532112
1989	0.34220852942475899
1990	0.32517458325608672
1991	0.33699009478806757
1992	0.35261277082272796
1993	0.34001239427909519
1994	0.33390496612171866
1995	0.32327308573910163
1996	0.32745659029038654
1997	0.41274583733870268
1998	0.39290509079478420
1999	0.37131067922053779
2000	0.36092453549148024
2001	0.35713696201768297
2002	0.34988988891940659
2003	0.32755494691505704
2004	0.32038441405065243
2005	0.35131203639933689
2006	0.33228552231779501
2007	0.33033883702866190
2008	0.37209154785918203
2009	0.32768669090065528
2010	0.34689167408440313
2011	0.37460795357841403
2012	0.36406337571227337
2013	0.34523394586167677
2014	0.35919211902575737
2015	0.36129755285828341
2016	0.39329670346231227
