xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.87377216780977873
1983	0.90938659471740424
1984	0.93377046410471887
1985	0.84616694310751572
1986	0.88225193774553179
1987	0.93821841389411276
1988	0.84928318184699270
1989	0.84247917169897646
1990	0.89001603000330864
1991	0.87486664663135794
1992	0.88332224147511729
1993	0.89822613163803988
1994	0.86057422443141773
1995	0.86443624807060226
1996	0.88336676442701678
1997	0.92975833253007067
1998	0.89365220318729377
1999	0.86242396972784330
2000	0.84603032931791455
2001	0.86327984241043343
2002	0.84607145383235260
2003	0.84877562070602841
2004	0.83937246016174516
2005	0.85360263702742223
2006	0.86795246521660951
2007	0.91187115288083864
2008	0.91951898548599831
2009	0.86614990662517743
2010	0.92380373296466367
2011	0.98422435056028301
2012	0.88522008603389712
2013	0.89945314400386345
2014	0.86493139178615486
2015	0.97345476562135291
2016	0.86761087764521516
