xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=58, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1958	3.9679332627807864
1959	4.7200526997248122
1960	3.9177456072680203
1961	3.6085566912311107
1962	3.2318470930530352
1963	3.0877439463387466
1964	4.0495321445022547
1965	3.3397553197716885
1966	3.7337922525365608
1967	3.2374549612652448
1968	3.3932429717075170
1969	4.9068560814756026
1970	3.5523891283361264
1971	4.7068708599214517
1972	3.6245054636883403
1973	4.9754470424729726
1974	4.3241097930983843
1975	3.9439788914753020
1976	3.9460989580986676
1977	3.7486635187032871
1978	3.6313243834075628
1979	3.3498719801767747
1980	3.9586963454630997
1981	4.7404827444199711
1982	3.3902455826984919
1983	3.0525153684123350
1984	3.7558934868229601
1985	4.5664906447869527
1986	4.5273351310073036
1987	3.9887773526535244
1988	3.6517898023233606
1989	3.4908545325088860
1990	3.7748613619443425
1991	3.7533819252733105
1992	3.7078794269464224
1993	3.5345966980261299
1994	3.7231382115307223
1995	3.6591658202918333
1996	4.8096387227635367
1997	3.6808797259848784
1998	3.8140237415345775
1999	3.3647608499044201
2000	4.6446143231474979
2001	3.5491402704202097
2002	3.7395065901458979
2003	4.1210981484749887
2004	3.6405080777950865
2005	3.4120227778227115
2006	3.3055891670852251
2007	3.8723946425934317
2008	3.3884309180078951
2009	3.8684520878700455
2010	3.2560165378252739
2011	3.5121819605208233
2012	3.2900208380472318
2013	3.6822063125971605
2014	3.2228029661729263
2015	3.3696665357137583
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=58, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1958	7.1645088228163747
1959	8.0144585783149065
1960	7.1112721908475454
1961	6.8102031631602467
1962	6.4845622022688136
1963	6.3382650942377188
1964	7.2694594275597879
1965	6.5835216484967294
1966	6.9371576135509363
1967	6.4666440867532859
1968	6.6188720353994590
1969	8.2773961711624899
1970	6.7838154026903874
1971	7.9961824643161243
1972	6.8724599103059312
1973	8.3783103146369129
1974	7.5498191511677328
1975	7.1552788192887888
1976	7.1482720469026582
1977	6.9425544184448036
1978	6.8278369436762532
1979	6.5658922412420830
1980	7.1765539851734115
1981	8.0405859115475522
1982	6.6331052903921695
1983	6.3804455552975021
1984	6.9606322652155788
1985	7.8329305792354997
1986	7.7862772469259856
1987	7.2533149448929866
1988	6.8955668852326397
1989	6.6950490060208256
1990	6.9785329993462177
1991	6.9896199024552095
1992	6.9301423659798749
1993	6.7639045276972922
1994	6.9601909392419010
1995	6.8543541682339049
1996	8.1257389017994761
1997	7.0314797906771549
1998	7.0906399870666350
1999	6.6795880178352780
2000	7.9463173021597582
2001	6.7694709210131112
2002	6.9481388265466775
2003	7.3425058944453916
2004	6.8508800064624289
2005	6.6297496619891465
2006	6.5257452887533223
2007	7.0904817096979622
2008	6.6566909333346764
2009	7.0641010753719513
2010	6.5864062538345669
2011	6.7548561244370013
2012	6.5278733998547107
2013	6.8761617975048823
2014	6.4516652470337608
2015	6.6663468594823438
