xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.1204989479527221
1983	1.0758642649359162
1984	1.0073581930843432
1985	1.1484868404283848
1986	1.1624443514969987
1987	1.1031469815690420
1988	1.0305937931360911
1989	1.0319129978222266
1990	1.0467540337636188
1991	1.0366517430206756
1992	1.1920780825220987
1993	1.0792026224568270
1994	1.0275043911464508
1995	1.0168727742984658
1996	1.2369453853469137
1997	1.0778656952155794
1998	1.0440762849868463
1999	1.0688298929188036
2000	1.1776088337155739
2001	1.0031746049002939
2002	1.0255775057534156
2003	1.1321644433101388
2004	1.0242192962268393
2005	1.0295522267430155
2006	1.0571846396527087
2007	1.0609111887425822
2008	1.0636182626358541
2009	1.0521576670304487
2010	1.1827852822255978
2011	1.0376160677817388
2012	1.0499382804479076
2013	1.0072678329704432
2014	1.1538281317400398
2015	1.1051386664666849
2016	1.0831200496451945
