xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.33247932769355848
1983	0.36381370726409290
1984	0.36121664227036038
1985	0.36183786900955572
1986	0.34149462753717319
1987	0.37009766928633137
1988	0.33034540898621167
1989	0.36170660462247201
1990	0.33836079329224605
1991	0.34146755597286910
1992	0.37509120414477259
1993	0.33645589659442837
1994	0.34583911834058079
1995	0.33582106959519065
1996	0.34211137352793280
1997	0.40135771190621461
1998	0.39125547282462275
1999	0.38635003957804553
2000	0.35410933175743592
2001	0.35257613424756384
2002	0.33424819840780423
2003	0.34575020921178445
2004	0.33202435972543431
2005	0.33593470980442397
2006	0.35818429954482972
2007	0.34484623491538074
2008	0.37237253118468294
2009	0.35278832877656946
2010	0.36873551804111354
2011	0.36225963144175677
2012	0.34816469002817269
2013	0.36110598243762543
2014	0.36191180247883109
2015	0.37902652032255213
2016	0.35458929544503570
