xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	06.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.7323419313547943
1983	1.5619958289601568
1984	1.5836484235932293
1985	1.4107250146230428
1986	1.4534866227374195
1987	1.6672172399703180
1988	1.3986759417708914
1989	1.4135419363528086
1990	1.5905952737067770
1991	1.3939817578475191
1992	1.8497160720685404
1993	1.5712259476324604
1994	1.4563036442177308
1995	1.4070219493024105
1996	1.5454239500525901
1997	1.4620469964086904
1998	1.4577900820323488
1999	1.5514409256678923
2000	1.4816488084536952
2001	1.3953513292399440
2002	1.4955228622987302
2003	1.4436157745323155
2004	1.4475194797782169
2005	1.4621525194323379
2006	1.5439501304317944
2007	1.6465759502793249
2008	1.5109490090281241
2009	1.4054518171212655
2010	1.5153156421661955
2011	1.5330068851215104
2012	1.4444542062432788
2013	1.4460534727793131
2014	1.4012023243140856
2015	1.6120289100168614
2016	1.4354234238836716
