xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.79430306180412913
1983	0.71887128196801287
1984	0.71235615598310087
1985	0.72374390956932677
1986	0.72645058175677513
1987	0.70692526000312839
1988	0.77401459093662783
1989	0.69887606194322649
1990	0.76388406160606936
1991	0.78897995891188499
1992	0.77048935792332285
1993	0.75576914157823372
1994	0.71529220678245609
1995	0.71378491202802874
1996	0.71175580203033728
1997	0.72819893022222681
1998	0.75716879059119546
1999	0.78181678827419143
2000	0.94579166675348980
2001	0.78771056705394071
2002	0.77958550924457559
2003	0.69652318560854853
2004	0.83405311813322458
2005	0.77171186393293911
2006	0.71872963722036010
2007	0.75292840768938651
2008	0.73372292864779975
2009	0.72719022760509677
2010	0.77322769970606309
2011	0.72586162611660621
2012	0.81614068030578213
2013	0.75224266440686927
2014	0.75617368764917692
2015	0.70449180843544867
2016	0.74632212196123193
