xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.95383390126664414
1983	1.2085548839716962
1984	0.99558154870704663
1985	0.96414522198099606
1986	0.93729182979201286
1987	0.98286675892177078
1988	0.94460165710980071
1989	0.95559864600555433
1990	0.92783853620279866
1991	0.94200145506970723
1992	1.1371173990339363
1993	1.0472764712037932
1994	0.98044159344222792
1995	0.94540893475018339
1996	0.93815785050632283
1997	1.1667599111986466
1998	0.95651588493388995
1999	0.98484082857388922
2000	1.0008230570667802
2001	1.1815504395063858
2002	0.93042089759566626
2003	1.0357512825052662
2004	1.0832823193836141
2005	0.94606592680602142
2006	0.96367591877520975
2007	0.94294728590551102
2008	0.99595920111679770
2009	1.0253881322720897
2010	1.3736045532091283
2011	1.0681198364792128
2012	0.94229247246676451
2013	0.97086752342974691
2014	1.0041761471473762
2015	0.97288465291285831
2016	1.0166089784747627
