xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.0827316977614718
1983	1.0407119658044313
1984	0.99152587652982083
1985	1.0988602272701138
1986	1.1410253793741174
1987	1.0251868885184003
1988	1.0233806551197600
1989	1.0026311504007996
1990	1.0305808641634633
1991	0.99412176541006125
1992	1.0503064633790238
1993	1.0053297180292051
1994	0.99174709534809624
1995	1.0237613911896568
1996	1.2140936573547878
1997	1.0688922187172565
1998	1.0594146979818309
1999	1.0366840604109222
2000	1.1717355203880213
2001	0.99160650743805634
2002	1.0114429483185010
2003	1.0047326570532222
2004	1.0035377430756858
2005	1.0025832592981707
2006	1.0076082016754810
2007	1.0647633443518554
2008	1.0251565262268099
2009	0.99348842261277115
2010	1.0932309569520122
2011	1.0468918516976122
2012	1.0281264514859567
2013	1.0066141148383834
2014	1.0517650715011984
2015	1.0887067336304919
2016	0.99147269389531822
