xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.3659377656672638
1983	1.4577270363188819
1984	1.3964293609603189
1985	1.3830726586316164
1986	1.5243898694595945
1987	1.6436388473972239
1988	1.4247116767696781
1989	1.3690621519669235
1990	1.3736888562790064
1991	1.5475791530380820
1992	1.5690218577973365
1993	1.8085180738742486
1994	1.4134888931223188
1995	1.4106012240810251
1996	1.4152740613229957
1997	1.5481603076814066
1998	1.3581328934979642
1999	1.4392288406213376
2000	1.4065723891704502
2001	1.4218551616997104
2002	1.4952376851294058
2003	1.4014811920325936
2004	1.4133530213872043
2005	1.4624574360398417
2006	1.4434555672262985
2007	1.5991484769754520
2008	1.5046992711541181
2009	1.4280596862962360
2010	1.4008628734957258
2011	1.6777983154177745
2012	1.5291463232490081
2013	1.3744687825018729
2014	1.4343478197058417
2015	1.5363962959141579
2016	1.4927038799137509
