xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.2429443154593671
1983	1.3422088900418296
1984	1.2878190233468017
1985	1.2316477897819349
1986	1.3490618109965355
1987	1.2649691693948908
1988	1.4413088513110748
1989	1.2561763508926687
1990	1.2350040970160912
1991	1.2604920443045649
1992	1.3016349083525327
1993	1.2562336935475140
1994	1.3495682806646399
1995	1.2717008005352046
1996	1.2029863920699981
1997	1.2755534848777772
1998	1.2398693977195627
1999	1.1669476585509240
2000	1.2221086704161086
2001	1.2003915274363470
2002	1.2568514471253716
2003	1.2519412558269551
2004	1.2867590005661091
2005	1.2810079456706374
2006	1.2538228118973316
2007	1.3223553390137299
2008	1.2460947819368617
2009	1.2169773087512266
2010	1.2084213366269336
2011	1.4643079189889034
2012	1.2078143607208749
2013	1.4040936366019141
2014	1.3318852309496472
2015	1.4259433747748032
2016	1.3204871169141341
