xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.92941656467774270
1983	0.92394954406160656
1984	1.0261800453443932
1985	1.0599600752632876
1986	1.0152615254038677
1987	1.0345542672586132
1988	0.93276115700315976
1989	0.97106237088101355
1990	1.0432262283811635
1991	0.97557008199670647
1992	1.0656696849587135
1993	0.93465147524076697
1994	1.0630501857289973
1995	0.95336126895595019
1996	0.98132106818990839
1997	1.0980046131135153
1998	1.2263831359628639
1999	0.96488642350202236
2000	0.93959474419134525
2001	1.0041749398187756
2002	0.95892296361682983
2003	0.95317210488454929
2004	0.93932152790917467
2005	1.0028889528438389
2006	0.98374237255985497
2007	1.0638999473807811
2008	0.92043891881006290
2009	0.98409857036231363
2010	1.1462247044212837
2011	1.2503694905831519
2012	1.0540569750891453
2013	1.2556414757947456
2014	0.94261161694013340
2015	1.1713914773324259
2016	0.95065660060250523
