xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	07.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.5548204774993035
1983	1.5891624212646214
1984	1.5377068753105647
1985	1.5905400771779163
1986	1.5899034486209411
1987	1.7590669910629231
1988	1.4717118926003887
1989	1.5763098907711584
1990	1.4981717428855659
1991	1.4955547050136901
1992	1.7914091694365748
1993	1.5304750007139067
1994	1.5676331341309766
1995	1.4772503483489783
1996	1.4874226840319074
1997	1.8165566077729789
1998	1.4690234267966404
1999	1.4512164327453676
2000	1.4601681968273987
2001	1.8546035892629438
2002	1.4811710453014035
2003	1.5660029953196768
2004	1.6325503515885476
2005	1.4809206101075321
2006	1.5393352720557141
2007	1.6932323400574079
2008	1.5659734813677024
2009	1.7998584049780624
2010	1.4658826621252887
2011	1.6981256140476164
2012	1.7139575478922082
2013	1.7354611795368184
2014	1.5622740342487946
2015	1.6247809471755277
2016	1.7093240840372814
