xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	10.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.96946808885396785
1983	1.0832234192069108
1984	1.1086531929729220
1985	0.93285709237898906
1986	0.98012679263356228
1987	1.0177991310500163
1988	0.98271598013951700
1989	0.92250396638820531
1990	1.0019991094159937
1991	0.94892921124110008
1992	0.97132124526541719
1993	1.0564980550163807
1994	0.94885915699134216
1995	0.93705631121685140
1996	0.96286355413976743
1997	1.2189030601174626
1998	0.98832366729097632
1999	0.99786829935414456
2000	0.93993758179815012
2001	0.96725073739734735
2002	0.96017902571518265
2003	0.98389164234744120
2004	0.91977794076216868
2005	0.93463016789032716
2006	0.94595208583483092
2007	1.0064262959257086
2008	0.98125722522993053
2009	1.1217894514537601
2010	0.97436305690864344
2011	1.1008824586521400
2012	0.97512117656230834
2013	0.93836225660508077
2014	0.96077258908620855
2015	1.0709175914802000
2016	0.98741272946066660
