xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.91306582930282909
1983	1.1336373150229522
1984	0.98829865435518238
1985	0.95447433025404160
1986	0.95212594170019471
1987	1.0024381131510529
1988	0.92766326488990658
1989	0.95096288168291776
1990	1.0168652008371637
1991	0.94809114646472215
1992	1.0518286925233509
1993	0.97668002113401986
1994	0.91719620780277711
1995	0.91953836739301531
1996	0.92551481806387970
1997	1.0213287565518459
1998	0.92461650128413453
1999	0.97185553162456861
2000	1.0165088406487572
2001	0.94712255070717222
2002	0.90684609173507347
2003	0.95072467532844052
2004	0.98796789566188903
2005	0.91673203614781995
2006	0.91790152629134125
2007	0.91523550467351311
2008	0.99951707352198138
2009	0.94895318136676554
2010	1.2062322605519742
2011	1.0567045636812569
2012	0.95970480565533456
2013	0.94062568698082449
2014	1.0234683137947918
2015	0.94759252028058849
2016	1.0281859151537276
