xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	12.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.70404021125765648
1983	0.67399215237103993
1984	0.66275731071959887
1985	0.65456990145164051
1986	0.66982854361321842
1987	0.66208884903251108
1988	0.71076703692679277
1989	0.66365151834147884
1990	0.65583178975732659
1991	0.65961260474549299
1992	0.70369001073452464
1993	0.67794259545252111
1994	0.67493037969781078
1995	0.66251471955496766
1996	0.67356286252451558
1997	0.72487385089552858
1998	0.71588418513726104
1999	0.74046623006415080
2000	0.87313898152059610
2001	0.74560528980058993
2002	0.65927775106345576
2003	0.65455717686171433
2004	0.77337203627559492
2005	0.65885110700780281
2006	0.67597043229439457
2007	0.65573962970149946
2008	0.67365890384717209
2009	0.65772047291732916
2010	0.69489263530057632
2011	0.72192638351733918
2012	0.69670054745656018
2013	0.66211055237352279
2014	0.68499394681670234
2015	0.71734995921522116
2016	0.66233183953706509
