xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.56464917084660771
1983	0.69578421229320941
1984	0.57504114689997865
1985	0.57997568692709156
1986	0.62140999854997947
1987	0.61266394140024605
1988	0.55782103230278468
1989	0.60195524999159522
1990	0.58765794894579304
1991	0.61850951313945624
1992	0.72930616607147702
1993	0.60410700068760592
1994	0.57211951131326333
1995	0.57719565067693201
1996	0.56733824088495866
1997	0.69370187059940625
1998	0.68925230508881485
1999	0.60185935866423879
2000	0.62441499356055308
2001	0.59063669791014817
2002	0.57548800194000960
2003	0.57667857130978761
2004	0.56555981426293178
2005	0.56733514420973585
2006	0.56429537659101092
2007	0.62701851268299558
2008	0.59872178909453178
2009	0.58263937092762097
2010	0.77779674612577121
2011	0.65674359656835679
2012	0.59808060290643772
2013	0.65203974223872874
2014	0.59350097363121979
2015	0.68772224057100029
2016	0.63550526614753078
