xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	05.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.84549247801262783
1983	0.95005128321665755
1984	0.91933158767562828
1985	0.85135368295113212
1986	0.87569779175819551
1987	0.93987006184470057
1988	0.85487997840901930
1989	0.87694860513724116
1990	0.85060048052289094
1991	0.84231615948386451
1992	0.96987435757583829
1993	0.87920206431628212
1994	0.87334985022691791
1995	0.86074357993111617
1996	0.86759437437675468
1997	0.94360406223603521
1998	0.87084595617139338
1999	0.92276518153278497
2000	0.89187598814359625
2001	0.87745136550609737
2002	0.84241122775296085
2003	0.86271262981433605
2004	0.90987792022059577
2005	0.84429105889852352
2006	0.86387365003623640
2007	0.85084606212910718
2008	0.90636134182853934
2009	0.88146999565438044
2010	0.97565700855355253
2011	0.93503590009236226
2012	0.85092121770800211
2013	0.87734217991769714
2014	0.92467611022621676
2015	0.89012935382935310
2016	0.90687439841275308
