xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=2
cpt:field=undefined, cpt:climit=lower (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	3.9543129954359846
1983	4.0073641363346564
1984	3.1880654479581461
1985	4.4884776672046574
1986	3.6492834936157692
1987	4.4969829664879031
1988	3.9269290693648196
1989	4.1052048688961502
1990	4.6487326917421194
1991	3.7307147911319882
1992	5.0596857456215218
1993	4.3185206036800290
1994	3.7633134927664269
1995	4.3391152533398429
1996	3.5326632366804596
1997	5.6221803544140148
1998	4.3974193024522625
1999	4.6969626521779748
2000	3.4909314321560760
2001	4.7626752688389171
2002	3.9024732515624416
2003	3.8672780130601465
2004	4.0040720827085172
2005	4.5174935401060896
2006	3.6309427451712986
2007	4.8959914263638895
2008	3.8299956081536664
2009	3.7707497712221034
2010	4.4361604078645538
2011	3.2265801476987841
2012	4.3536824077749383
2013	3.1636306365529414
2014	3.0907931487050391
2015	3.3800358907176156
2016	4.5104129898304484
cpt:field=undefined, cpt:climit=upper (95.%), cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	04.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	6.2558358836077854
1983	6.4521841794906347
1984	5.5705994619117076
1985	6.8578560722005140
1986	5.9825917812877076
1987	6.8792570518747249
1988	6.3194608678423148
1989	6.4946061422087968
1990	6.9779068978368057
1991	6.1018277478200060
1992	7.4851378025758937
1993	6.7002425035918050
1994	6.1235477792797379
1995	6.6614694112861716
1996	5.8699959821390433
1997	8.2463084239465214
1998	6.9576995387992353
1999	7.1858910097026083
2000	5.9448032841081542
2001	7.2036375906906081
2002	6.3185424684727804
2003	6.2049617590880759
2004	6.3160270260808593
2005	6.9384679035682364
2006	5.9854464901169813
2007	7.2435881436553506
2008	6.3215397069808379
2009	6.1089035831360867
2010	6.8418556758249380
2011	5.7265350411300480
2012	6.8182014133915967
2013	5.5635708444836887
2014	5.5387686966472405
2015	5.8351754598065275
2016	7.0719688376238823
