xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	03.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.53874762099093487
1983	0.60991994944494510
1984	0.55177965888316360
1985	0.54903578938532693
1986	0.54928857752695992
1987	0.58459211173870529
1988	0.53739130967213022
1989	0.60824029774781552
1990	0.54086682247149831
1991	0.54606274785390518
1992	0.70432702613097764
1993	0.54944303930345295
1994	0.54253599108360673
1995	0.55593150783314871
1996	0.55261023531784481
1997	0.65359799029944621
1998	0.62748369199643594
1999	0.62825268687075808
2000	0.57159722864507190
2001	0.58005581479383350
2002	0.54579550738649307
2003	0.55661870762296539
2004	0.54947352620207413
2005	0.55837890233640475
2006	0.57615281574718502
2007	0.55562881256953289
2008	0.61154421216836496
2009	0.55790740631130420
2010	0.63777487671402056
2011	0.60685617198915465
2012	0.56640325884882881
2013	0.56763218118859005
2014	0.57336916558296203
2015	0.65294048090359580
2016	0.56756147800272427
