xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	14.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.70675798564359948
1983	0.68578241272322737
1984	0.89615259741208708
1985	0.70794796763594015
1986	0.72196538309232272
1987	0.68218049607278941
1988	0.70900342232609548
1989	0.67532511163490616
1990	0.65627677593647848
1991	0.82818229090848894
1992	0.78605241323562847
1993	0.67186030893587911
1994	0.69143774621091936
1995	0.66802155444543132
1996	0.68278142318237600
1997	0.73895144816954361
1998	0.67014058151854650
1999	0.71440837403554713
2000	0.70020782138335702
2001	0.69937005155024001
2002	0.69903189110156283
2003	0.65688877426918613
2004	0.67455370997289121
2005	0.68179879445935332
2006	0.66550152289479814
2007	0.71842640059406826
2008	0.71267492091406703
2009	0.70430305695065021
2010	0.73221038173691155
2011	0.72034490595470424
2012	0.70945571584878664
2013	0.70900099527891158
2014	0.71984914391441290
2015	0.70144729152999308
2016	0.67183420129920246
