xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	09.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.0263542513563839
1983	0.98913020886121783
1984	1.0389091419785805
1985	0.99275434448998923
1986	0.95752195476407564
1987	1.0161726039018089
1988	0.96057149008866705
1989	0.99336280860929360
1990	1.0973512214359231
1991	0.95186118640370054
1992	1.0990342792613645
1993	1.0503450891360335
1994	0.96627159145416697
1995	0.96430687393436110
1996	1.0095830778478991
1997	1.0161882079967617
1998	1.0550572181829245
1999	1.0531136430944030
2000	0.95958676831849243
2001	0.95428940590387612
2002	0.96698311818527483
2003	0.96377461036198653
2004	0.95081392416361532
2005	1.0211054272930518
2006	1.0211838414626204
2007	1.1076078855664180
2008	1.0641686752861612
2009	0.95810969462839712
2010	0.98311443816732591
2011	1.0973697503179480
2012	1.1794818871689707
2013	1.0282414089873677
2014	1.0306725734564255
2015	0.97629473580473702
2016	1.0251714348119334
