xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	13.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	0.13252404361350306
1983	0.13930113379364858
1984	0.17185614042515032
1985	0.14472126235178234
1986	0.14504613946263553
1987	0.14258095461829523
1988	0.15292313358131115
1989	0.14806102451532935
1990	0.13804390145491821
1991	0.17012355498785009
1992	0.14416682455007537
1993	0.14447785572869895
1994	0.14421118127695573
1995	0.15422163684323162
1996	0.13280531211204091
1997	0.15013614000775938
1998	0.14472916272250189
1999	0.15259014581200547
2000	0.13591285593673089
2001	0.15293302616688995
2002	0.14067350196125070
2003	0.13331440302896944
2004	0.13652060320257597
2005	0.15289160208068642
2006	0.13870604288811811
2007	0.13578289186530054
2008	0.14070109413529716
2009	0.13847808937311576
2010	0.14242374885116640
2011	0.13457557731899888
2012	0.15575897644073880
2013	0.13387980238394803
2014	0.14064175521415612
2015	0.14235217748712448
2016	0.13598801514179340
