xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	08.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.4348077865757374
1983	1.4712525167107176
1984	1.5152663757780804
1985	1.4148735059583855
1986	1.5395710103476516
1987	1.4749275561937552
1988	1.5688018357886255
1989	1.4180184475426094
1990	1.4917595799403418
1991	1.4284507364486778
1992	1.5630408228824295
1993	1.4756031234764639
1994	1.4681704223534162
1995	1.4174420325455739
1996	1.4577105786279787
1997	1.4204935090633435
1998	1.4117844169969773
1999	1.3904474681745151
2000	1.4154952788983781
2001	1.4242676901386153
2002	1.5226972956686147
2003	1.4272993075326548
2004	1.4088101560265953
2005	1.3891746065872066
2006	1.4345104795693926
2007	1.6562290608663524
2008	1.6775812487187229
2009	1.4939259271731438
2010	1.5295370595485656
2011	1.7298515091502953
2012	1.6329749575075907
2013	1.4494534669750538
2014	1.5243818923486534
2015	1.4867825273095201
2016	1.5184541381968983
