xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=undefined, cpt:nrow=35, cpt:ncol=1, cpt:row=T, cpt:col=station, cpt:units=none, cpt:missing=-999.00000000000000               
	11.0
cpt:Y	30.751289900000000
cpt:X	-98.669759900000003
1982	1.0106420595108394
1983	1.0719750194868689
1984	0.97181944251842367
1985	1.0646439068688611
1986	1.0798542280980403
1987	1.0160830008524362
1988	1.0023920250134002
1989	0.97888289238336368
1990	0.97495207303469722
1991	0.99760376548418894
1992	0.98589097058769881
1993	0.99303351644433258
1994	0.99743218960758173
1995	0.96484737296926948
1996	1.1979989837408884
1997	1.0883099969665986
1998	1.0279928392679334
1999	1.0597004354277253
2000	1.1305394978157697
2001	0.97781949454580230
2002	0.97721063471032432
2003	0.99482550570767259
2004	0.97393913029749191
2005	0.98094197165377484
2006	0.97921240548249311
2007	0.98706256709092510
2008	1.0224849986078368
2009	0.96806370498809757
2010	1.0783677460887833
2011	0.99977335316581795
2012	1.0291535902065350
2013	0.96301587089974738
2014	1.0088170013601052
2015	1.0465244335462067
2016	0.97592581480337304
